,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
21590,2416.0,0.0,544.0,1.0,2150.4,1788.78,1790.29,1388.43,275.49,0.5,0.5,0.5,1834.43,1776.61,23028.0,Female,student,1.0,32.0,1020.0,0
21593,894.0,0.0,2917.0,91.0,10336.81,4170.81,3825.7,191.48,0.63,0.63,1429.2,0.63,10003.56,1390.05,23031.0,Male,self_employed,3.0,23.0,798.0,0
21608,3565.0,0.0,539.0,0.0,2875.66,6782.48,2446.61,2032.15,3549.09,5090.66,7845.39,792.0,1528.18,3929.76,23047.0,Male,salaried,2.0,39.0,1232.0,0
21617,2691.0,0.0,27.0,21.0,625.55,6911.27,4035.92,727.27,143.37,0.51,6429.09,0.51,3467.92,6911.27,23056.0,Female,student,3.0,12.0,1096.0,1
21621,1867.0,0.0,212.0,0.0,1925.71,8173.45,2080.36,4007.97,1431.24,5716.76,8571.84,183.27,1260.72,4094.19,23060.0,Female,self_employed,3.0,37.0,1020.0,1
21626,311.0,0.0,1772.0,20.0,638.13,10653.23,5233.47,33.69,8571.53,0.1,0.1,357.24,3399.11,10849.42,23065.0,Male,self_employed,3.0,50.0,630.0,1
21637,1083.0,0.0,116.0,123.0,1595.37,1802.51,2171.5,1284.22,0.27,0.27,350.27,643.13,1746.35,2136.61,23076.0,Male,salaried,2.0,60.0,1180.0,0
21640,2867.0,0.0,143.0,14.0,6237.53,3552.65,5196.29,7350.45,3.98,1.23,5634.95,2257.66,7408.54,5226.05,23079.0,Male,self_employed,2.0,45.0,1020.0,0
21641,2123.0,0.0,1332.0,202.0,4935.84,5102.05,5108.65,5474.23,0.37,0.37,155.87,155.87,4958.4,5124.54,23080.0,Male,student,2.0,24.0,656.0,1
21646,5136.0,0.0,7.0,89.0,1874.97,1874.97,1836.65,92.54,0.13,0.13,0.13,0.13,1874.97,1874.97,23086.0,Female,self_employed,1.0,89.0,1232.0,0
21654,872.0,0.0,2593.0,29.0,1933.51,2004.93,1981.95,1992.23,0.27,0.27,71.7,0.27,1935.97,2004.93,23094.0,Female,self_employed,3.0,61.0,979.0,0
21666,2968.0,0.0,1213.0,54.0,2562.56,2585.03,2732.3,729.62,0.57,5000.57,4.84,4429.14,2569.92,4225.4,23106.0,Male,retired,2.0,69.0,1369.0,0
21681,271.0,0.0,116.0,88.0,3946.1,3636.84,4162.82,3310.87,0.69,0.69,372.11,57.83,3707.15,3190.47,23121.0,Female,salaried,3.0,26.0,1180.0,0
21682,2412.0,0.0,486.0,22.0,11432.12,10508.93,10754.08,10524.51,143.03,0.17,153.73,33.01,11165.01,10537.49,23123.0,Female,self_employed,2.0,68.0,1232.0,0
21683,1202.0,0.0,2465.0,23.0,18586.5,17872.21,23860.35,37294.21,714.47,714.47,0.19,14285.9,18463.35,23056.55,23125.0,Female,self_employed,2.0,68.0,840.0,0
21684,5866.0,0.0,40.0,24.0,2971.64,4906.75,3626.4,10120.29,2780.37,3334.51,4714.66,571.8,4258.0,4778.07,23126.0,Female,self_employed,2.0,47.0,834.0,0
21687,5323.0,0.0,36.0,39.0,2197.51,1952.84,2055.38,1645.66,0.69,113.19,0.69,628.41,1995.03,2138.33,23129.0,Female,self_employed,3.0,90.0,630.0,0
21692,2466.0,0.0,1088.0,29.0,2183.94,2212.51,2225.71,2692.16,0.66,0.66,0.66,0.66,2197.73,2225.42,23135.0,Female,salaried,2.0,36.0,834.0,0
21698,3267.0,0.0,157.0,22.0,944.59,915.82,1890.06,2514.6,28.94,0.17,0.17,1713.03,938.64,1768.26,23142.0,Male,salaried,3.0,51.0,146.0,1
21700,1012.0,0.0,327.0,165.0,976.29,1314.09,1578.08,3501.5,0.69,0.69,195.63,267.06,1043.04,1397.9,23144.0,Male,salaried,3.0,52.0,409.0,0
21704,1165.0,0.0,533.0,0.0,6029.29,157.86,1448.48,449.64,12415.17,0.06,5714.34,0.06,4174.61,149.51,23148.0,Male,salaried,3.0,52.0,1494.0,0
21705,815.0,0.0,2580.0,20.0,1551.22,3616.57,3041.84,2930.59,333.84,707.71,1562.06,36.34,2890.72,3457.47,23149.0,Male,salaried,3.0,31.0,1040.0,0
21707,615.0,0.0,2239.0,28.0,927.43,713.43,2149.63,1783.67,357.51,0.37,0.37,3457.51,1011.26,2453.77,23151.0,Male,self_employed,2.0,34.0,341.0,0
21714,377.0,0.0,632.0,4.0,478.35,416.92,2758.28,267.76,285.84,285.84,10.13,0.13,409.29,338.77,23158.0,Male,self_employed,2.0,63.0,1388.0,1
21730,1579.0,0.0,1883.0,202.0,5730.19,5727.64,5726.74,5862.33,0.04,0.04,0.04,0.04,5729.93,5726.79,23175.0,Male,retired,3.0,69.0,101.0,0
21738,2607.0,0.0,1579.0,38.0,1558.49,2701.07,2384.17,2801.26,0.57,132.31,357.71,0.57,1905.96,2803.22,23185.0,Female,retired,2.0,74.0,1020.0,0
21739,1372.0,0.0,84.0,3.0,3655.42,3780.44,3798.74,3172.7,503.63,571.63,680.9,369.02,3921.99,3859.21,23186.0,Male,student,2.0,23.0,1020.0,0
21740,422.0,0.0,2564.0,109.0,12726.65,12723.2,12721.26,11079.31,0.29,0.29,0.29,0.29,12726.29,12721.24,23187.0,Male,self_employed,2.0,34.0,69.0,0
21743,5010.0,0.0,1425.0,47.0,14203.26,16009.29,14990.56,15861.17,0.53,0.54,2973.34,3258.36,13300.65,16169.73,23191.0,Male,salaried,2.0,49.0,1525.0,0
21749,2659.0,0.0,144.0,181.0,1579.86,1579.86,1579.86,1570.24,0.69,0.69,0.69,0.69,1579.86,1579.86,23198.0,Male,self_employed,3.0,76.0,1096.0,0
21754,2315.0,0.0,52.0,59.0,1484.48,1427.33,3899.21,52697.83,0.19,214.47,214.47,343.03,1521.42,1504.49,23203.0,Female,retired,3.0,61.0,1232.0,1
21755,2753.0,0.0,13.0,30.0,73.23,2216.09,1884.38,794.82,0.13,4157.69,2142.99,4000.13,1181.6,2432.86,23204.0,Male,salaried,2.0,37.0,1020.0,1
21766,4125.0,0.0,1940.0,4.0,5114.49,3980.26,3962.12,2018.78,995.21,31.5,140.05,184.63,4121.5,3755.28,23215.0,Male,self_employed,3.0,49.0,834.0,0
21768,2343.0,0.0,153.0,21.0,4868.21,9518.81,8361.64,8054.91,1099.54,1099.54,5952.4,1401.69,9882.65,9799.96,23217.0,Male,self_employed,1.0,41.0,531.0,1
21771,6222.0,0.0,43.0,81.0,7373.47,7373.47,8752.89,9455.0,0.01,0.01,0.01,2857.16,7373.47,8848.12,23220.0,Female,retired,2.0,87.0,1096.0,0
21782,3959.0,0.0,277.0,62.0,2224.97,2233.82,2750.5,5291.71,0.06,0.06,62.66,3.64,2250.2,2171.7,23231.0,Male,self_employed,1.0,52.0,834.0,0
21783,4711.0,0.0,156.0,32.0,4626.7,4863.84,8169.59,9961.82,0.49,123.34,237.63,5634.06,4642.76,9488.99,23232.0,Male,company,2.0,90.0,1038.0,0
21785,397.0,0.0,3506.0,103.0,1803.07,1845.16,1847.13,2211.75,0.06,0.06,21.49,0.06,1816.58,1848.78,23234.0,Male,salaried,2.0,49.0,615.0,0
21794,1568.0,2.0,1880.0,96.0,485.6,485.6,4599.94,7589.54,0.49,0.49,0.49,6256.84,485.6,2663.3,23244.0,Male,salaried,3.0,34.0,334.0,1
21799,2052.0,0.0,946.0,29.0,1561.55,1561.55,1561.55,1551.66,0.59,0.59,0.59,0.59,1561.55,1561.55,23250.0,Female,self_employed,3.0,47.0,502.0,0
21803,2768.0,0.0,472.0,27.0,1585.56,1633.53,1538.09,1755.7,58.31,157.24,166.77,0.09,1614.79,1488.93,23255.0,Female,self_employed,3.0,72.0,623.0,0
21807,2417.0,0.0,518.0,29.0,11048.17,10333.88,11004.47,12154.29,0.36,0.36,0.36,714.64,10801.86,10333.88,23259.0,Male,student,2.0,29.0,759.0,0
21815,2428.0,0.0,1990.0,3.0,565.95,1398.83,1857.85,7465.45,7357.24,7000.1,8032.6,5491.77,1204.18,1531.72,23268.0,Male,self_employed,3.0,31.0,623.0,1
21820,2370.0,0.0,303.0,14.0,12617.8,11245.52,11210.24,11683.74,332.43,286.01,451.23,456.35,12217.22,11482.48,23273.0,Male,salaried,3.0,33.0,1002.0,0
21825,4685.0,0.0,34.0,0.0,1807.1,1221.93,1502.19,2827.0,1571.47,21428.61,714.33,0.04,1342.53,1946.88,23280.0,Male,self_employed,3.0,47.0,905.0,0
21827,3569.0,2.0,518.0,4.0,11314.24,7847.06,14587.62,29444.86,6429.06,14214.77,2424.33,19142.43,7861.47,9537.83,23282.0,Male,self_employed,2.0,45.0,759.0,0
21829,4291.0,0.0,312.0,250.0,2028.9,2028.9,2028.9,2019.76,0.4,0.4,0.4,0.4,2028.9,2028.9,23284.0,Male,salaried,2.0,49.0,146.0,0
21839,1389.0,0.0,129.0,23.0,1679.81,1313.38,1437.43,1230.79,366.84,366.84,0.41,0.41,1616.63,1254.28,23295.0,Female,self_employed,2.0,43.0,409.0,0
21843,1957.0,0.0,1251.0,76.0,2345.01,3879.05,3416.65,3871.41,0.43,0.43,0.43,0.43,2457.3,3879.05,23301.0,Female,self_employed,3.0,34.0,665.0,0
21844,4295.0,0.0,789.0,20.0,234.48,1415.93,1518.23,885.45,153.56,12265.17,4091.11,10359.81,1103.47,2490.52,23302.0,Female,self_employed,3.0,56.0,834.0,1
21845,4742.0,0.0,1657.0,27.0,74.06,1799.78,1652.22,1067.26,231.76,231.76,1957.47,0.33,1745.29,1702.73,23303.0,Female,student,2.0,25.0,1096.0,1
21849,2690.0,0.0,84.0,121.0,784.02,767.96,1492.58,13322.18,0.63,0.63,0.63,887.06,773.31,1232.53,23307.0,Female,self_employed,1.0,69.0,1020.0,1
21850,3051.0,2.0,523.0,0.0,12964.25,45146.42,18900.63,13894.29,16166.57,8792.51,43860.62,3614.73,18194.58,26693.97,23308.0,Male,salaried,1.0,54.0,146.0,0
21860,2715.0,0.0,1240.0,20.0,2677.13,710.98,9228.49,1360.07,1252.37,0.5,0.5,0.5,2085.48,6248.9,23318.0,Male,salaried,2.0,30.0,630.0,0
21864,1060.0,0.0,3095.0,29.0,1464.94,1464.94,1464.94,1434.45,0.34,0.34,0.34,0.34,1464.94,1464.94,23322.0,Male,self_employed,2.0,34.0,1413.0,0
21875,2303.0,0.0,670.0,31.0,2293.58,2293.58,1844.97,1405.45,0.5,707.64,0.5,0.5,2293.58,1654.87,23333.0,Male,self_employed,2.0,39.0,1540.0,0
21883,851.0,0.0,296.0,39.0,2386.54,2386.54,2146.9,1933.58,0.07,428.64,0.07,0.07,2386.54,2096.21,23342.0,Female,salaried,3.0,35.0,904.0,0
21885,2094.0,0.0,79.0,9.0,4153.85,4157.31,5039.69,5041.07,1.29,3083.73,1585.07,2034.08,4657.18,5176.03,23344.0,Male,salaried,3.0,45.0,1020.0,0
21891,1680.0,0.0,102.0,6.0,4030.14,3319.0,3862.28,3681.47,882.5,115.71,0.57,1104.61,3606.23,3665.34,23351.0,Male,salaried,2.0,48.0,1046.0,0
21899,2759.0,0.0,363.0,29.0,6509.07,6509.07,6532.11,6538.8,0.63,0.63,0.63,0.63,6509.07,6509.07,23359.0,Female,self_employed,2.0,68.0,1096.0,0
21904,1762.0,0.0,1083.0,29.0,2372.24,2372.24,2372.85,2660.94,0.27,0.27,0.27,0.27,2372.24,2372.24,23365.0,Female,self_employed,3.0,48.0,15.0,0
21905,5938.0,0.0,59.0,47.0,11923.96,11923.19,10536.21,8920.54,0.41,3000.41,0.41,0.41,11923.56,10761.9,23366.0,Male,self_employed,2.0,85.0,1155.0,0
21910,1683.0,0.0,292.0,0.0,1212.14,2569.02,2822.04,334.81,848.6,767.26,1854.77,7704.2,606.65,6219.4,23371.0,Male,salaried,3.0,29.0,1096.0,1
21912,3267.0,0.0,3691.0,75.0,7714.35,29283.34,19475.77,4112.26,0.51,0.51,21500.51,0.51,18817.38,26421.12,23373.0,Male,self_employed,1.0,65.0,34.0,1
21916,2399.0,0.0,651.0,48.0,1655.6,2575.16,2480.64,2929.4,0.27,171.7,762.69,108.61,1888.79,2692.6,23378.0,Female,self_employed,3.0,47.0,1111.0,0
21921,1094.0,0.0,146.0,13.0,301.46,1781.75,4345.98,3868.65,10771.29,29239.26,12251.57,32710.95,4164.05,7616.69,23384.0,Male,self_employed,2.0,81.0,1525.0,0
21925,1839.0,0.0,1441.0,62.0,6175.16,6256.1,6243.13,6079.89,0.11,0.11,0.11,0.11,6253.31,6326.6,23388.0,Male,self_employed,1.0,90.0,1096.0,0
21927,6081.0,0.0,42.0,31.0,1852.01,4209.15,1717.55,479.33,0.24,3708.49,2357.39,0.24,3802.75,859.76,23390.0,Female,retired,2.0,90.0,146.0,0
21936,2834.0,0.0,545.0,189.0,3540.99,2326.7,2894.9,1319.73,0.09,0.09,714.37,0.09,3747.88,2656.19,23401.0,Female,self_employed,2.0,45.0,623.0,0
21945,788.0,0.0,1645.0,119.0,1779.07,1779.07,1779.07,1480.04,0.29,0.29,0.29,0.29,1779.07,1779.07,23410.0,Male,student,3.0,9.0,275.0,0
21951,867.0,0.0,342.0,67.0,2310.96,2310.96,2380.47,2622.07,0.06,0.06,0.06,214.34,2310.96,2310.96,23417.0,Male,self_employed,2.0,45.0,950.0,0
21957,2271.0,0.0,628.0,19.0,3725.05,3410.76,3511.03,3829.34,171.6,0.17,0.17,0.17,3602.88,3409.65,23425.0,Male,self_employed,2.0,42.0,146.0,0
21966,671.0,0.0,1230.0,5.0,968.35,1939.82,1785.18,661.14,200.4,239.47,1142.69,295.71,1395.5,1767.59,23434.0,Female,student,3.0,22.0,1020.0,0
21970,282.0,0.0,1631.0,3.0,408.88,40200.18,3536.04,760.14,1571.93,2076.66,43557.44,12114.02,7141.83,3091.26,23438.0,Male,self_employed,2.0,28.0,797.0,1
21975,2594.0,0.0,16.0,25.0,2455.83,2591.18,9337.63,8729.05,313.76,400.52,514.41,276.89,2811.56,11874.19,23443.0,Male,retired,1.0,85.0,1020.0,1
21979,4456.0,0.0,53.0,52.0,4109.7,2676.81,4357.4,2466.35,0.27,8571.7,0.27,5840.65,3900.86,3354.88,23447.0,Male,salaried,2.0,44.0,146.0,0
22008,2633.0,0.0,211.0,102.0,14852.03,15707.94,16281.4,18913.01,0.53,0.53,827.65,1342.17,15093.95,16333.76,23479.0,Male,salaried,2.0,43.0,1593.0,0
22012,4577.0,0.0,427.0,145.0,1606.28,1486.79,1486.08,1565.96,0.2,0.2,0.2,0.2,1525.58,1424.71,23484.0,Female,self_employed,3.0,55.0,902.0,0
22020,5009.0,0.0,1367.0,201.0,12165.12,11919.92,12300.58,14014.81,0.23,0.23,1343.09,1192.37,12648.58,12241.86,23493.0,Male,salaried,2.0,49.0,61.0,0
22022,792.0,0.0,3424.0,108.0,1857.99,1872.28,1885.79,778.37,0.63,0.63,0.63,0.63,1871.79,1885.64,23495.0,Female,student,3.0,26.0,821.0,0
22023,1451.0,0.0,2005.0,70.0,7337.06,7250.28,7218.11,5820.07,0.29,0.29,0.29,0.29,7315.91,7254.14,23496.0,Female,self_employed,2.0,79.0,1096.0,0
22028,2253.0,0.0,257.0,21.0,2459.79,1707.12,2811.93,2669.14,1857.74,857.74,1052.03,1528.26,2937.58,2438.78,23501.0,Female,self_employed,3.0,34.0,59.0,0
22030,6430.0,0.0,469.0,18.0,1940.29,412.98,9738.2,7209.05,10313.51,0.49,8786.2,1224.43,3555.55,161.0,23504.0,Female,self_employed,1.0,50.0,834.0,1
22045,4312.0,0.0,1000.0,247.0,2041.98,2041.98,2041.98,1947.97,0.51,0.51,0.51,0.51,2041.98,2041.98,23520.0,Female,self_employed,1.0,53.0,409.0,0
22051,5480.0,0.0,159.0,7.0,38.52,4046.2,2438.2,822.98,3357.21,0.07,6316.12,832.72,2229.32,3627.14,23526.0,Male,self_employed,3.0,61.0,1020.0,1
22058,490.0,0.0,2835.0,28.0,4552.45,4474.53,4373.29,1795.42,78.2,0.29,0.29,0.29,4552.45,4474.53,23533.0,Male,salaried,2.0,39.0,485.0,0
22059,2771.0,0.0,439.0,18.0,1664.84,1471.99,1659.59,965.73,214.39,0.1,28.67,0.1,1591.69,1471.99,23534.0,Male,retired,3.0,68.0,409.0,0
22068,6138.0,0.0,103.0,70.0,2491.27,2491.27,2444.95,2245.18,0.06,0.06,0.06,0.06,2491.27,2491.27,23543.0,Female,self_employed,1.0,64.0,1232.0,0
22069,6163.0,0.0,27.0,61.0,2823.76,1399.48,3246.12,2736.73,0.51,0.51,7.66,3579.09,2681.6,2085.08,23544.0,Male,salaried,2.0,42.0,531.0,0
22070,1532.0,0.0,2377.0,14.0,20203.65,17437.88,17749.14,24824.39,2704.36,2704.36,57.21,841.62,18892.6,17714.7,23545.0,Male,salaried,1.0,46.0,146.0,0
22083,1535.0,0.0,401.0,304.0,2298.25,2298.25,2304.12,2543.8,0.2,0.2,0.2,14.49,2298.25,2299.51,23560.0,Male,retired,2.0,78.0,822.0,0
22084,2677.0,0.0,435.0,11.0,1352.48,1519.4,1586.83,1590.71,1730.49,1824.14,1897.41,2813.53,1319.14,2185.85,23561.0,Female,self_employed,3.0,52.0,318.0,0
22088,7044.0,1.0,12.0,0.0,5893.22,3113.44,5771.62,6191.94,2585.94,1804.6,1677.56,8667.03,4468.23,3202.87,23565.0,Male,retired,1.0,79.0,1020.0,0
22089,5128.0,0.0,134.0,3.0,18659.25,997.58,2756.32,5995.16,17670.84,472.93,14.32,0.07,3606.58,831.5,23566.0,Female,self_employed,2.0,44.0,1096.0,0
22093,2709.0,1.0,1845.0,41.0,104.24,14392.28,5158.02,2200.05,0.04,36071.47,39288.09,22408.06,2419.91,7460.48,23570.0,Male,self_employed,2.0,58.0,694.0,1
22096,473.0,1.0,143.0,122.0,17633.61,17631.78,17630.88,7519.09,0.01,0.01,0.01,0.01,17633.04,17630.82,23573.0,Male,self_employed,2.0,60.0,1525.0,1
22112,662.0,0.0,2847.0,308.0,5556.49,5556.49,5556.49,5528.32,0.24,0.24,0.24,0.24,5556.49,5556.49,23590.0,Male,salaried,2.0,36.0,1009.0,0
22113,1508.0,0.0,2590.0,5.0,2838.58,2207.6,4227.52,3244.53,4572.31,287.14,2715.44,4138.17,2817.52,4182.79,23591.0,Male,self_employed,3.0,54.0,334.0,0
22118,2328.0,2.0,144.0,0.0,4239.51,6518.69,5698.93,4829.92,1452.0,1680.3,719.9,2746.8,4812.17,6632.19,23596.0,Male,salaried,3.0,34.0,1096.0,0
22123,2760.0,0.0,728.0,18.0,20784.46,23701.16,21606.67,17896.64,1629.09,2271.94,4874.8,600.51,20562.65,23254.02,23601.0,Male,salaried,2.0,36.0,1111.0,0
22132,2343.0,0.0,677.0,0.0,16315.35,1370.56,2486.05,6251.13,14945.49,659.77,0.7,659.77,2294.98,1371.51,23613.0,Female,self_employed,2.0,35.0,409.0,0
22134,4833.0,0.0,79.0,1.0,4453.67,4370.87,4376.04,4434.54,97.31,36.23,0.23,28.0,4398.64,4364.21,23616.0,Male,salaried,2.0,62.0,1020.0,0
22158,4228.0,0.0,36.0,21.0,5817.64,643.28,2199.08,56.98,5174.81,0.46,0.46,0.46,5442.97,643.28,23641.0,Female,self_employed,1.0,43.0,630.0,0
22159,2240.0,0.0,765.0,58.0,2778.1,3349.53,2633.58,1522.85,0.57,1643.43,572.0,0.57,3231.3,3138.36,23642.0,Female,salaried,3.0,33.0,213.0,0
22174,4881.0,0.0,114.0,151.0,6566.44,9423.59,12453.41,10666.68,0.57,0.57,2857.71,0.57,7453.14,13340.64,23658.0,Female,self_employed,2.0,38.0,1020.0,0
22181,2145.0,0.0,771.0,14.0,6212.82,4953.03,5217.63,4322.81,2100.23,1875.36,1456.17,171.7,6079.94,4597.57,23666.0,Male,self_employed,2.0,58.0,259.0,0
22182,1542.0,0.0,771.0,113.0,5270.37,6056.09,6605.85,8998.27,0.11,0.11,714.4,0.11,5297.47,5910.93,23667.0,Female,salaried,3.0,56.0,259.0,0
22190,1529.0,0.0,905.0,29.0,2420.58,2420.58,2420.58,2405.25,0.49,0.49,0.49,0.49,2420.58,2420.58,23675.0,Male,self_employed,3.0,36.0,1096.0,0
22191,1804.0,0.0,2.0,247.0,3375.03,3404.71,3435.26,2864.87,0.63,0.63,0.63,0.63,3401.91,3432.36,23676.0,Female,salaried,2.0,45.0,1020.0,0
22193,414.0,0.0,143.0,103.0,13308.06,15309.36,15079.33,16746.64,0.23,0.23,2001.53,0.23,14619.26,15309.36,23678.0,Female,self_employed,2.0,75.0,1020.0,0
22219,4991.0,0.0,45.0,208.0,8254.47,8254.47,8254.47,8202.2,0.39,0.39,0.39,0.39,8254.47,8254.47,23706.0,Female,self_employed,2.0,59.0,623.0,1
22222,2142.0,0.0,284.0,29.0,3221.1,3221.1,3640.61,3899.37,0.49,0.49,0.49,714.77,3221.1,3771.79,23709.0,Male,salaried,2.0,62.0,557.0,0
22224,6169.0,0.0,240.0,125.0,8163.49,5616.97,8002.41,20207.54,0.09,0.09,221.8,1979.78,7483.3,6518.89,23711.0,Male,salaried,1.0,77.0,1020.0,0
22231,2443.0,2.0,349.0,7.0,2264.87,1689.0,1580.15,1681.29,57.17,1285.74,371.09,270.94,2351.51,1240.41,23718.0,Male,salaried,3.0,42.0,834.0,0
22238,290.0,0.0,2416.0,27.0,6138.21,8966.78,8306.79,1069.58,29.19,72.04,2857.76,429.19,6925.4,8941.43,23725.0,Male,self_employed,3.0,30.0,1219.0,0
22240,1824.0,0.0,1843.0,11.0,1596.22,4594.82,4244.93,3087.58,1712.66,3794.36,5500.19,5695.86,3895.13,4296.94,23727.0,Female,salaried,3.0,47.0,649.0,0
22245,1187.0,0.0,2174.0,26.0,1866.19,6153.9,5621.39,4967.64,2.14,0.57,4289.86,13.26,5119.41,6162.61,23732.0,Male,self_employed,2.0,39.0,50.0,1
22258,4356.0,0.0,276.0,4.0,32140.54,54897.54,13626.47,535.49,1929.1,515.22,9130.34,21170.39,34058.16,6723.47,23745.0,Female,self_employed,1.0,62.0,1525.0,0
22273,1088.0,0.0,3276.0,236.0,626.01,983.15,1761.97,2776.06,0.39,0.39,357.53,2133.01,847.69,1584.84,23762.0,Female,self_employed,2.0,64.0,656.0,1
22276,2155.0,0.0,1344.0,61.0,240.46,343.9,1554.36,1745.31,0.47,0.47,0.47,2836.19,244.02,1238.42,23765.0,Male,self_employed,2.0,29.0,938.0,1
22281,891.0,0.0,281.0,19.0,5419.52,4804.21,4893.16,5620.09,643.13,428.84,0.27,575.99,5225.71,4468.66,23771.0,Female,self_employed,2.0,31.0,630.0,0
22283,759.0,0.0,1306.0,18.0,2786.04,2714.61,2665.54,2180.53,71.56,114.41,0.13,0.13,2761.41,2644.57,23773.0,Female,student,3.0,16.0,1150.0,0
22285,2862.0,2.0,775.0,27.0,2526.68,3026.68,2764.28,1896.12,714.51,5.93,1428.8,4.1,2521.75,2994.1,23775.0,Male,self_employed,3.0,48.0,1265.0,0
22290,5219.0,0.0,1294.0,96.0,4435.24,1626.14,2265.12,3331.64,0.23,0.23,0.23,0.23,2673.44,1626.14,23780.0,Male,self_employed,3.0,47.0,822.0,0
22302,2115.0,0.0,851.0,28.0,10405.62,9998.47,6673.44,5507.54,407.73,7143.44,0.59,0.59,10405.62,6081.42,23793.0,Female,student,2.0,24.0,602.0,1
22308,5970.0,1.0,278.0,4.0,22252.96,228.23,2676.29,509.42,21743.11,228.83,1788.87,14388.23,4200.8,1920.47,23800.0,Male,self_employed,2.0,37.0,409.0,0
22311,1411.0,0.0,2428.0,236.0,3314.57,3314.57,3314.57,3323.57,0.17,0.17,0.17,0.17,3314.57,3314.57,23804.0,Male,self_employed,2.0,54.0,812.0,0
22313,1601.0,0.0,1627.0,14.0,2662.71,13273.51,6224.97,2801.97,7500.4,9928.97,18396.91,1524.61,6408.07,7913.69,23806.0,Female,self_employed,2.0,55.0,623.0,1
22316,924.0,0.0,482.0,38.0,2506.45,3175.95,1936.25,1792.12,0.67,2988.53,669.93,344.19,2829.67,1353.01,23810.0,Female,salaried,3.0,36.0,1096.0,1
22318,1395.0,0.0,676.0,29.0,3675.82,3675.82,3675.82,3652.54,0.56,0.56,0.56,0.56,3675.82,3675.82,23812.0,Female,retired,3.0,63.0,334.0,0
22319,1191.0,0.0,512.0,60.0,65.03,6918.61,5139.24,6893.21,0.6,0.6,7887.33,1233.26,1049.79,7427.28,23813.0,Female,salaried,2.0,52.0,834.0,1
22321,1372.0,0.0,247.0,29.0,2085.82,2085.82,2085.82,2072.61,0.6,0.6,0.6,0.6,2085.82,2085.82,23815.0,Male,student,3.0,23.0,409.0,0
22324,4927.0,0.0,147.0,11.0,21197.0,7618.58,6746.05,12951.96,7278.93,4828.79,1746.86,1337.89,11797.07,5995.71,23818.0,Male,self_employed,1.0,53.0,1589.0,0
22328,1931.0,0.0,482.0,147.0,5483.09,4385.78,3837.57,2239.22,0.46,0.46,0.46,0.46,4371.8,4144.02,23823.0,Female,salaried,3.0,32.0,575.0,0
22329,4207.0,0.0,114.0,282.0,10289.59,10503.87,10616.81,10990.16,0.23,0.23,0.23,0.23,10405.35,10614.54,23824.0,Female,salaried,2.0,44.0,1020.0,0
22332,315.0,0.0,1361.0,129.0,171.74,1839.26,1897.45,2042.29,0.11,0.11,1661.33,131.54,1720.36,1936.77,23827.0,Female,self_employed,3.0,30.0,1096.0,1
22333,2264.0,0.0,641.0,29.0,3118.98,3118.98,3118.98,3099.23,0.26,0.26,0.26,0.26,3118.98,3118.98,23828.0,Male,self_employed,2.0,46.0,179.0,0
22336,1338.0,0.0,558.0,4.0,21661.49,1516.41,3585.18,1106.02,27285.91,0.2,7143.06,2857.34,5605.69,3083.14,23831.0,Female,self_employed,2.0,56.0,409.0,0
22341,5619.0,2.0,104.0,11.0,1614.99,5111.24,2756.7,592.35,19585.79,26325.79,4700.07,23046.97,1748.41,1382.72,23839.0,Male,self_employed,2.0,42.0,1232.0,0
22343,2471.0,0.0,1123.0,81.0,2440.33,2291.7,2961.71,3166.35,0.33,0.33,419.63,4098.08,2486.81,3151.75,23841.0,Female,retired,2.0,72.0,1020.0,0
22347,247.0,0.0,1633.0,90.0,17892.74,17892.74,17952.44,7538.96,0.5,0.5,0.5,0.5,17892.74,17892.74,23845.0,Female,self_employed,3.0,27.0,508.0,0
22348,904.0,0.0,11.0,294.0,2828.32,2828.32,2828.32,2810.13,0.7,0.7,0.7,0.7,2828.32,2828.32,23846.0,Female,self_employed,1.0,66.0,409.0,0
22355,2737.0,0.0,635.0,3.0,2715.84,2517.32,2331.95,1847.57,186.04,343.29,0.43,0.43,2583.12,2248.59,23853.0,Female,self_employed,2.0,65.0,1464.0,0
22363,1454.0,0.0,1365.0,104.0,3686.14,2257.57,2353.97,2205.18,0.47,0.47,0.47,0.47,2454.61,2257.57,23861.0,Male,student,2.0,5.0,409.0,0
22367,2597.0,0.0,60.0,299.0,18440.35,74.0,4594.58,569.39,0.51,0.51,8571.94,0.51,13492.6,57.88,23865.0,Male,self_employed,2.0,90.0,1020.0,0
22368,2175.0,2.0,722.0,10.0,7755.38,6453.61,6478.11,4474.36,1214.49,571.63,0.2,0.2,7364.44,6463.29,23866.0,Male,self_employed,3.0,36.0,904.0,0
22376,3223.0,0.0,72.0,29.0,1900.72,1900.72,1900.72,1892.17,0.6,0.6,0.6,0.6,1900.72,1900.72,23875.0,Male,student,2.0,12.0,1603.0,0
22385,2480.0,0.0,762.0,0.0,6478.17,5828.17,5617.22,4989.4,650.34,571.77,0.34,0.34,5850.58,5620.0,23884.0,Male,salaried,3.0,63.0,394.0,0
