,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
24175,4294.0,0.0,114.0,30.0,5925.87,5925.87,5925.87,5888.33,0.59,0.59,0.59,0.59,5925.87,5925.87,25794.0,Female,self_employed,2.0,38.0,1020.0,0
24177,4746.0,0.0,212.0,21.0,13348.57,18349.99,9902.82,759.15,90.21,30101.26,1661.09,16929.14,14691.11,13468.16,25796.0,Female,self_employed,2.0,57.0,1020.0,1
24178,3276.0,1.0,15.0,80.0,398.7,2827.27,2619.81,809.56,0.44,0.44,0.44,54.01,2013.97,2861.33,25797.0,Male,salaried,3.0,49.0,1020.0,1
24180,1238.0,0.0,1391.0,69.0,2717.08,2717.08,2559.01,1894.22,0.7,0.7,0.7,0.7,2717.08,2717.08,25800.0,Male,self_employed,2.0,40.0,656.0,0
24185,2412.0,0.0,1083.0,30.0,2307.23,2293.23,2294.44,2118.7,0.54,0.54,0.54,0.54,2296.87,2293.23,25805.0,Male,self_employed,3.0,50.0,15.0,0
24192,1604.0,1.0,27.0,20.0,2088.49,1959.92,1998.29,1876.4,128.79,128.79,0.21,0.21,2048.59,1930.88,25812.0,Female,self_employed,3.0,33.0,1096.0,0
24193,611.0,0.0,1239.0,69.0,3052.52,3081.09,2999.73,2790.47,0.26,0.26,0.26,200.26,3065.32,3209.2,25813.0,Female,retired,2.0,73.0,1438.0,0
24195,1637.0,2.0,674.0,30.0,1495.78,1495.78,1495.78,1486.3,0.61,0.61,0.61,0.61,1495.78,1495.78,25815.0,Female,self_employed,3.0,45.0,334.0,0
24197,499.0,0.0,1638.0,54.0,2770.04,2188.61,2130.66,2091.2,0.64,579.21,0.64,0.64,2689.55,2095.29,25818.0,Male,self_employed,3.0,44.0,841.0,0
24201,2566.0,0.0,522.0,0.0,9832.09,2586.33,3260.66,636.79,7297.96,0.44,52.19,637.59,5039.17,2782.73,25822.0,Male,self_employed,1.0,66.0,1020.0,0
24218,3222.0,0.0,14.0,195.0,10283.2,14646.39,13771.11,15049.69,0.14,0.14,1195.73,403.01,12182.44,14718.66,25842.0,Female,self_employed,2.0,39.0,834.0,0
24221,1869.0,0.0,249.0,30.0,4366.32,4366.32,4366.32,4340.39,0.13,0.13,0.13,0.13,4366.32,4366.32,25845.0,Female,salaried,2.0,14.0,1096.0,0
24222,1565.0,0.0,41.0,2.0,2958.52,2981.85,2961.34,2820.82,149.4,0.2,172.73,5761.16,2944.68,3285.42,25846.0,Female,self_employed,1.0,34.0,146.0,0
24227,2559.0,0.0,182.0,28.0,12597.72,15424.42,14880.21,14911.79,571.87,1000.44,3398.57,300.44,14640.35,14982.49,25853.0,Male,salaried,2.0,33.0,1020.0,0
24235,955.0,0.0,2639.0,5.0,306.94,114.74,1446.85,5667.75,15572.11,1429.26,3100.67,9682.52,1626.5,1470.84,25861.0,Male,salaried,2.0,53.0,1545.0,0
24241,1321.0,0.0,93.0,14.0,6951.47,7109.43,7590.49,32242.74,968.11,0.17,6321.6,8114.46,6500.48,8120.76,25868.0,Male,salaried,1.0,40.0,491.0,0
24242,5538.0,0.0,540.0,30.0,2874.29,2877.33,2871.24,2843.17,0.57,0.57,0.57,0.57,2877.27,2872.95,25869.0,Male,self_employed,3.0,54.0,841.0,0
24243,2771.0,0.0,195.0,30.0,2887.81,2887.81,3474.14,4102.36,0.36,0.36,0.36,2343.21,2887.81,3410.85,25870.0,Male,salaried,2.0,60.0,762.0,0
24248,2526.0,1.0,174.0,9.0,9326.36,7104.89,7484.97,6498.62,2221.49,0.01,0.01,0.01,8263.57,7104.89,25875.0,Female,self_employed,2.0,61.0,834.0,0
24254,2786.0,0.0,2248.0,17.0,7076.01,3929.87,3492.49,1226.19,5128.96,1957.53,1986.1,143.24,5555.6,2757.98,25882.0,Male,self_employed,2.0,41.0,165.0,0
24261,1018.0,0.0,1047.0,18.0,3292.95,2854.64,2813.31,2459.31,438.4,264.37,0.09,0.09,3150.92,2700.07,25889.0,Female,self_employed,3.0,59.0,146.0,0
24265,3182.0,0.0,2825.0,94.0,2482.11,2223.52,3056.37,3159.17,0.09,0.09,374.26,1374.79,2378.89,2982.28,25893.0,Male,salaried,1.0,37.0,572.0,0
24267,1041.0,1.0,718.0,30.0,3515.22,3515.22,3304.01,3137.66,0.47,0.47,0.47,0.47,3515.22,3238.72,25895.0,Male,salaried,2.0,35.0,834.0,0
24274,1557.0,0.0,753.0,30.0,2153.06,2153.06,2153.06,2135.93,0.53,0.53,0.53,0.53,2153.06,2153.06,25902.0,Female,salaried,2.0,36.0,696.0,0
24279,3252.0,0.0,2754.0,1.0,4299.89,4000.65,3997.97,1510.21,332.67,0.19,0.19,0.19,4021.29,4000.65,25907.0,Female,self_employed,2.0,78.0,834.0,0
24291,2364.0,0.0,597.0,171.0,4045.2,3852.89,3761.3,3615.99,0.1,0.1,27.77,442.96,3832.8,3713.95,25919.0,Male,salaried,2.0,36.0,1648.0,1
24293,1172.0,0.0,441.0,12.0,14653.18,4566.03,5863.09,2513.52,10087.51,266.09,0.37,0.37,9100.66,4481.52,25923.0,Female,self_employed,2.0,44.0,334.0,0
24295,3517.0,0.0,287.0,53.0,335.84,3904.67,3267.05,3557.71,0.54,814.83,0.54,902.73,2058.66,3749.9,25925.0,Male,student,3.0,32.0,409.0,0
24299,1249.0,0.0,512.0,12.0,6069.17,5683.45,5331.21,3949.42,185.83,185.83,0.11,0.11,5645.35,5355.62,25929.0,Male,salaried,2.0,32.0,841.0,0
24301,2156.0,0.0,92.0,5.0,54254.17,40476.91,40444.29,41297.16,32857.4,11428.83,16120.06,18078.41,53767.61,42625.23,25931.0,Male,self_employed,1.0,55.0,1111.0,0
24311,1763.0,0.0,60.0,124.0,8147.9,8147.9,7850.32,737.02,0.16,0.16,0.16,0.16,8147.9,8147.9,25942.0,Male,student,1.0,21.0,1020.0,0
24315,2693.0,0.0,33.0,30.0,1817.62,1817.62,1882.58,1997.92,0.36,0.36,0.36,0.36,1817.62,1817.62,25946.0,Female,self_employed,1.0,45.0,841.0,0
24318,1553.0,0.0,1643.0,114.0,61335.33,61335.33,61440.61,51023.66,0.01,0.01,0.01,154.36,61335.33,61400.06,25949.0,Male,salaried,2.0,59.0,634.0,0
24321,3773.0,0.0,145.0,28.0,50655.86,50561.57,37791.68,33121.51,129.94,20839.5,159.73,72.07,50636.5,31399.3,25952.0,Female,self_employed,2.0,64.0,1020.0,0
24328,3064.0,0.0,134.0,90.0,3330.02,19950.92,13771.68,12952.57,0.06,0.06,892.39,17160.06,3628.35,17734.33,25960.0,Female,retired,2.0,64.0,1096.0,1
24340,3005.0,0.0,250.0,46.0,3226.64,3226.64,5242.36,12540.3,0.63,215.77,0.63,0.63,3226.64,3129.48,25973.0,Female,self_employed,2.0,67.0,1071.0,0
24341,2818.0,0.0,724.0,25.0,10667.65,10371.94,8855.7,5936.38,296.26,3993.49,0.54,0.54,10637.06,9647.95,25974.0,Male,retired,3.0,69.0,1477.0,0
24343,1327.0,0.0,918.0,48.0,7114.25,346.25,4010.95,934.94,0.56,500.56,0.56,15061.67,580.42,8988.38,25976.0,Male,self_employed,3.0,55.0,844.0,1
24346,3186.0,0.0,1416.0,19.0,2259.05,1830.48,1781.54,1262.53,429.01,429.01,0.44,0.44,2126.05,1775.18,25979.0,Male,self_employed,1.0,47.0,1494.0,0
24349,2118.0,0.0,1004.0,6.0,5279.59,14448.26,9878.55,3674.19,12425.88,9802.7,20189.78,2546.75,10551.06,13132.61,25983.0,Male,self_employed,2.0,61.0,1529.0,1
24351,1935.0,2.0,2965.0,146.0,1749.24,1773.17,1776.51,1320.75,0.44,0.44,24.37,24.37,1752.54,1776.26,25985.0,Male,self_employed,3.0,52.0,1544.0,1
24376,4233.0,0.0,307.0,88.0,17473.41,17473.41,17442.69,17629.12,0.06,0.06,0.06,0.06,17473.41,17473.41,26013.0,Female,self_employed,1.0,43.0,1008.0,0
24378,1010.0,0.0,7.0,11.0,5894.23,5309.04,3231.95,830.81,585.5,3511.43,0.31,0.31,5531.01,2364.24,26016.0,Female,salaried,2.0,42.0,1232.0,0
24409,1769.0,2.0,1068.0,14.0,1611.26,4198.33,3139.41,9774.09,1.08,7829.76,2671.69,5105.93,3662.41,3505.15,26049.0,Male,self_employed,3.0,40.0,363.0,0
24410,3021.0,0.0,219.0,40.0,6245.83,6243.68,3592.88,1027.13,0.59,7857.73,0.59,714.87,6244.42,3191.42,26050.0,Female,self_employed,2.0,34.0,834.0,0
24412,907.0,0.0,46.0,42.0,4811.27,4823.96,4890.06,5226.19,0.2,71.63,12.89,144.87,4817.83,4866.21,26052.0,Female,self_employed,3.0,34.0,656.0,0
24414,3092.0,0.0,220.0,171.0,4291.66,4299.83,4244.74,3747.99,0.36,0.36,0.36,0.36,4298.71,4224.95,26054.0,Male,self_employed,3.0,63.0,1598.0,0
24419,1036.0,0.0,1992.0,30.0,6825.14,6825.14,6825.14,6781.9,0.17,0.17,0.17,0.17,6825.14,6825.14,26059.0,Female,self_employed,2.0,36.0,1100.0,0
24422,186.0,0.0,877.0,171.0,7383.42,7717.82,7757.05,7557.9,0.19,0.19,162.76,0.19,7471.22,7740.54,26062.0,Female,self_employed,2.0,41.0,146.0,0
24423,826.0,0.0,3.0,31.0,3306.9,3331.04,5473.56,2773.94,0.56,21327.08,0.56,20031.62,3279.91,10228.39,26063.0,Male,student,1.0,21.0,575.0,0
24426,373.0,0.0,775.0,95.0,1360.67,44214.85,36825.95,2889.22,0.66,0.66,0.66,0.66,22049.61,44214.85,26066.0,Female,self_employed,2.0,61.0,1265.0,1
24428,4293.0,0.0,133.0,1.0,1987.66,1926.14,1543.37,1450.3,62.19,714.94,0.66,229.23,1930.38,1374.68,26068.0,Male,retired,3.0,90.0,146.0,0
24434,1571.0,0.0,2174.0,35.0,3771.84,4444.31,3416.97,7208.26,0.37,1057.51,660.99,1687.51,3983.62,3971.32,26074.0,Male,self_employed,2.0,33.0,50.0,0
24436,327.0,1.0,3.0,172.0,18031.7,18031.7,18031.7,17499.36,0.31,0.31,0.31,0.31,18031.7,18031.7,26076.0,Female,self_employed,2.0,48.0,409.0,0
24437,6335.0,0.0,107.0,114.0,26327.3,26341.59,26353.94,13217.86,0.41,0.41,0.41,0.41,26336.66,26350.34,26077.0,Male,salaried,1.0,50.0,318.0,0
24448,775.0,0.0,800.0,108.0,7332.86,7332.86,8070.12,7953.27,0.17,0.17,0.17,2071.6,7332.86,7645.61,26089.0,Male,self_employed,3.0,36.0,1176.0,0
24456,4596.0,0.0,239.0,30.0,1803.38,1803.38,2610.45,3218.81,0.43,0.43,0.43,1436.5,1803.38,2788.54,26097.0,Female,self_employed,2.0,61.0,1020.0,0
24472,4282.0,0.0,286.0,12.0,1849.34,3097.33,2518.78,2182.14,1523.49,420.26,4128.61,578.23,1885.13,2932.3,26116.0,Male,self_employed,1.0,61.0,146.0,0
24474,1670.0,0.0,641.0,26.0,1860.25,1580.71,1676.96,1601.14,287.03,0.34,0.34,0.34,1836.75,1589.92,26118.0,Female,self_employed,2.0,63.0,179.0,0
24480,624.0,0.0,1585.0,98.0,1571.76,2208.38,2240.23,228.65,0.63,0.63,639.27,143.49,1989.42,2222.21,26124.0,Male,self_employed,3.0,39.0,649.0,1
24494,4366.0,0.0,2604.0,12.0,2760.62,2555.15,3638.25,2871.58,7441.93,1449.63,14411.58,3218.61,2775.42,3839.58,26140.0,Male,self_employed,3.0,41.0,623.0,0
24514,4904.0,0.0,141.0,31.0,3782.78,831.21,2005.57,1080.69,0.19,391.93,151.7,1585.79,2992.48,1194.57,26160.0,Female,self_employed,2.0,38.0,334.0,0
24517,4288.0,0.0,501.0,17.0,1884.28,4969.6,2969.12,2286.36,1282.27,8927.84,1021.01,3800.87,3293.6,2922.27,26163.0,Female,salaried,2.0,61.0,1020.0,0
24524,364.0,0.0,2749.0,3.0,3437.47,723.19,2908.63,2559.16,2714.86,5000.57,0.57,10065.14,1861.12,4460.23,26172.0,Male,self_employed,3.0,90.0,819.0,0
24525,5007.0,0.0,146.0,20.0,2886.48,2989.79,3959.64,2536.87,2751.23,2188.83,1430.86,357.74,3729.25,4701.92,26173.0,Female,self_employed,2.0,42.0,1525.0,0
24528,643.0,0.0,913.0,17.0,429.93,8358.29,6801.73,8310.93,14.69,0.4,7893.26,108.97,3437.35,8394.99,26176.0,Female,self_employed,2.0,34.0,201.0,1
24532,779.0,0.0,887.0,30.0,12276.36,12276.36,12276.36,12192.56,0.26,0.26,0.26,0.26,12276.36,12276.36,26180.0,Male,salaried,2.0,38.0,419.0,1
24536,4247.0,2.0,163.0,55.0,34862.49,37702.48,37274.02,44890.88,0.31,446.74,2857.46,0.31,36278.98,37582.6,26184.0,Male,self_employed,1.0,65.0,1020.0,0
24538,436.0,0.0,285.0,276.0,1624.19,1624.19,1624.19,1614.19,0.4,0.4,0.4,0.4,1624.19,1624.19,26186.0,Male,self_employed,3.0,37.0,980.0,0
24540,620.0,0.0,163.0,3.0,2871.75,2336.5,2528.16,8966.18,589.55,1178.71,286.1,1032.24,2436.08,2198.14,26188.0,Male,student,3.0,21.0,1020.0,0
24541,1174.0,0.0,786.0,60.0,1548.23,1548.23,1994.97,1033.62,0.21,0.21,0.21,7143.07,1548.23,2239.47,26189.0,Male,self_employed,3.0,90.0,1570.0,0
24546,4697.0,0.0,175.0,22.0,213.32,1860.61,1534.89,2983.0,31.9,112.67,143.47,0.61,931.9,1860.03,26194.0,Male,retired,2.0,72.0,1525.0,1
24548,2128.0,0.0,1261.0,44.0,708.6,812.64,10567.42,5870.42,0.67,65849.8,0.67,65728.44,798.29,13521.08,26196.0,Male,self_employed,2.0,54.0,409.0,1
24557,4300.0,1.0,304.0,91.0,3035.11,3349.55,5521.28,2361.1,0.63,0.63,0.63,0.63,3148.92,3452.77,26205.0,Male,retired,3.0,67.0,162.0,0
24562,5813.0,0.0,1317.0,24.0,7238.92,7010.48,6555.86,2329.71,221.9,650.47,0.11,0.11,7204.89,6649.83,26210.0,Female,self_employed,2.0,35.0,1096.0,0
24569,1346.0,0.0,542.0,30.0,3195.65,3353.0,3318.33,3341.62,0.17,0.17,157.51,0.17,3242.52,3355.37,26218.0,Female,salaried,1.0,46.0,1020.0,0
24579,2573.0,1.0,292.0,3.0,889.23,1299.12,1461.48,1592.74,1996.7,2361.66,2326.49,1790.07,1215.33,1544.89,26228.0,Male,salaried,3.0,69.0,1096.0,0
24593,1094.0,0.0,1755.0,0.0,6855.51,902.54,2026.47,1752.77,3538.27,114.05,7570.22,3345.12,2261.92,1518.45,26243.0,Female,salaried,2.0,46.0,146.0,0
24601,4213.0,1.0,329.0,95.0,238.85,2522.33,2267.3,5158.66,0.63,0.63,2564.2,110.34,1898.74,2587.75,26251.0,Male,self_employed,2.0,56.0,1096.0,1
24602,1593.0,2.0,1217.0,44.0,10755.27,10867.89,6343.06,4328.35,0.19,9179.31,115.19,115.19,10769.9,6441.22,26252.0,Male,self_employed,2.0,67.0,318.0,0
24605,4333.0,1.0,317.0,30.0,1829.98,2198.15,2353.43,3426.38,0.37,714.66,0.37,0.37,2125.42,2303.87,26255.0,Male,salaried,3.0,56.0,623.0,0
24606,1550.0,0.0,1357.0,24.0,8432.88,3432.88,4707.45,11110.94,5000.41,0.41,0.41,0.41,7743.22,3432.88,26256.0,Male,self_employed,1.0,90.0,1020.0,0
24607,2750.0,0.0,864.0,9.0,9260.72,3548.69,4688.98,2855.92,5759.76,2500.75,62.01,5717.73,5513.87,3396.79,26257.0,Male,self_employed,2.0,40.0,851.0,0
24614,4398.0,2.0,260.0,9.0,42278.63,14196.44,16813.05,12644.73,35866.04,380.5,6614.59,751.22,22260.59,14376.39,26265.0,Male,salaried,1.0,38.0,334.0,0
24616,4941.0,0.0,27.0,30.0,11072.17,11072.17,11072.17,11001.76,0.46,0.46,0.46,0.46,11072.17,11072.17,26267.0,Male,self_employed,1.0,84.0,1096.0,0
24623,721.0,0.0,2013.0,30.0,1293.12,2393.12,2634.05,3800.1,0.34,0.34,1100.34,571.77,1767.51,2720.31,26275.0,Female,self_employed,2.0,54.0,806.0,1
24626,1699.0,0.0,1293.0,77.0,2954.0,2954.0,3000.08,5571.83,0.19,0.19,0.19,0.19,2954.0,2954.0,26278.0,Female,self_employed,3.0,56.0,1388.0,0
24629,2910.0,0.0,7.0,28.0,1786.79,1695.36,1774.42,1888.31,1377.56,1378.23,286.13,514.7,1887.78,1801.81,26281.0,Male,salaried,1.0,50.0,1232.0,0
24634,4228.0,0.0,47.0,20.0,2965.27,2150.99,2270.83,2305.74,814.89,2288.53,0.6,2155.6,2732.27,2325.1,26286.0,Male,salaried,3.0,38.0,841.0,0
24643,2738.0,0.0,253.0,30.0,1574.66,1574.66,1574.66,1564.69,0.56,0.56,0.56,0.56,1574.66,1574.66,26295.0,Male,self_employed,3.0,67.0,126.0,0
24652,1505.0,0.0,625.0,305.0,14290.63,13929.2,14298.77,14640.65,0.04,0.04,0.04,857.19,14153.1,13956.85,26304.0,Female,retired,1.0,77.0,1020.0,1
24654,3020.0,0.0,27.0,30.0,1235.28,1235.28,5129.29,14963.59,0.21,0.21,0.21,0.21,1235.28,1235.28,26306.0,Male,retired,1.0,69.0,1096.0,1
24665,2379.0,0.0,869.0,68.0,1798.73,1798.73,1460.79,343.07,0.26,0.26,0.26,0.26,1798.73,1798.73,26318.0,Male,self_employed,3.0,90.0,1400.0,0
24673,531.0,1.0,27.0,149.0,2892.27,535.13,2333.76,1687.34,0.54,0.54,4286.26,1429.11,3271.58,592.73,26326.0,Male,salaried,2.0,38.0,1096.0,0
24679,2594.0,0.0,500.0,30.0,1867.33,1867.33,1867.33,1855.51,0.51,0.51,0.51,0.51,1867.33,1867.33,26332.0,Male,self_employed,1.0,25.0,1020.0,0
24682,1964.0,2.0,256.0,46.0,1939.01,1939.01,1671.08,1388.55,0.24,571.67,0.24,0.24,1939.01,1700.07,26336.0,Male,self_employed,3.0,50.0,1158.0,0
24697,664.0,0.0,2000.0,0.0,2670.62,1956.33,1605.63,2224.83,714.47,571.61,0.19,0.19,2084.41,1550.8,26351.0,Female,self_employed,3.0,46.0,630.0,0
24698,755.0,0.0,2673.0,24.0,3180.79,2995.07,2896.67,1346.23,186.24,371.96,0.53,0.53,3155.17,2911.2,26352.0,Female,self_employed,2.0,46.0,287.0,0
24708,2684.0,0.0,590.0,30.0,1817.75,1792.2,1960.62,1973.21,0.37,0.37,143.1,428.94,1905.86,1893.58,26362.0,Male,salaried,2.0,48.0,531.0,0
24721,286.0,0.0,1109.0,28.0,3091.68,2734.54,2481.47,1078.47,357.21,678.64,0.07,0.07,3091.68,2296.75,26376.0,Female,self_employed,3.0,47.0,418.0,1
24728,1454.0,0.0,1380.0,11.0,3686.48,2972.19,3690.29,7638.53,714.33,2128.61,0.04,0.04,3267.76,1875.42,26383.0,Male,self_employed,2.0,67.0,1096.0,0
24730,4214.0,0.0,273.0,104.0,4610.14,5524.74,4646.42,21746.83,0.16,0.16,1736.6,682.09,4322.92,5001.55,26385.0,Male,salaried,2.0,40.0,1096.0,0
24738,460.0,0.0,1401.0,60.0,50117.66,50117.66,35281.06,3957.91,0.06,0.06,0.06,0.06,50117.66,50117.66,26393.0,Female,student,1.0,3.0,1096.0,0
24742,4560.0,2.0,1349.0,62.0,1789.06,1789.06,1689.02,1106.87,0.6,0.6,0.6,0.6,1789.06,1789.06,26397.0,Male,self_employed,3.0,69.0,1096.0,0
24752,382.0,0.0,321.0,40.0,1428.77,1428.77,2852.67,40.62,0.2,3928.77,0.2,0.2,1428.77,840.89,26408.0,Male,self_employed,2.0,64.0,1020.0,1
24755,2704.0,0.0,337.0,18.0,6378.39,6235.53,6105.66,5504.12,142.93,209.23,0.07,0.07,6329.13,6114.64,26411.0,Female,self_employed,2.0,56.0,1096.0,0
24757,1178.0,0.0,801.0,41.0,7600.94,8221.86,8351.36,8184.75,0.41,357.56,0.41,828.56,7912.4,8403.72,26413.0,Male,salaried,2.0,30.0,1356.0,0
24761,2518.0,0.0,437.0,58.0,6460.88,6618.28,6846.55,3803.87,0.04,540.23,0.04,3571.47,6591.14,7072.13,26418.0,Male,salaried,2.0,47.0,1232.0,0
24762,1239.0,0.0,34.0,0.0,3144.89,1097.28,2970.9,14157.06,6672.39,1344.23,4443.35,4994.11,3379.38,1737.57,26420.0,Male,self_employed,2.0,90.0,905.0,0
24764,2027.0,0.0,1587.0,23.0,3225.28,3171.91,3205.95,2789.98,144.04,142.91,90.67,180.31,3244.87,3189.82,26422.0,Male,salaried,3.0,56.0,334.0,0
24765,4628.0,0.0,84.0,10.0,1650.28,1483.98,1623.72,1749.83,166.77,32.33,0.47,0.47,1547.06,1478.84,26423.0,Male,retired,2.0,84.0,1020.0,0
24772,1989.0,0.0,565.0,35.0,1242.34,1242.34,2601.88,6716.92,0.27,178.84,0.27,2857.41,1242.34,2218.08,26430.0,Male,self_employed,1.0,90.0,680.0,1
24775,1384.0,0.0,1926.0,84.0,313.66,313.66,1554.86,319.76,0.7,0.7,0.7,0.7,313.66,313.66,26433.0,Male,salaried,3.0,36.0,1232.0,1
24785,4413.0,0.0,175.0,1.0,1727.73,1366.17,1738.06,2173.18,893.73,0.03,57.69,336.74,1638.93,1640.01,26444.0,Male,retired,3.0,64.0,1084.0,0
24801,579.0,0.0,1564.0,63.0,2449.44,2449.44,3769.26,3450.6,0.34,0.34,0.34,2273.56,2449.44,3283.72,26462.0,Female,self_employed,2.0,59.0,1096.0,0
24803,1616.0,0.0,806.0,205.0,8422.95,8420.08,8420.71,8371.18,0.69,0.69,0.69,0.69,8421.96,8420.08,26465.0,Male,salaried,3.0,41.0,1224.0,0
24815,1603.0,0.0,262.0,11.0,4028.11,1726.37,9285.62,14316.96,2214.7,1.27,44.7,12961.84,2689.99,10475.53,26480.0,Female,self_employed,2.0,46.0,1489.0,0
24816,4230.0,0.0,136.0,277.0,7675.96,8084.5,3918.89,1100.93,0.56,0.56,409.09,207.05,7972.77,3743.86,26481.0,Female,self_employed,3.0,38.0,334.0,0
24819,895.0,0.0,3069.0,238.0,50.25,798.16,2225.76,5167.88,0.46,0.46,893.31,3729.03,169.0,1902.82,26487.0,Male,salaried,2.0,31.0,1589.0,1
24823,1735.0,0.0,521.0,97.0,2266.57,2258.5,2360.49,2312.92,0.51,0.51,0.51,0.51,2265.18,2258.5,26491.0,Male,student,1.0,25.0,623.0,0
24825,360.0,0.0,1566.0,83.0,2574.03,2916.89,2765.47,2659.54,0.23,0.23,914.51,0.23,2751.37,2769.42,26493.0,Female,salaried,2.0,26.0,409.0,0
24827,458.0,0.0,3457.0,206.0,3510.92,3508.49,3507.61,3479.89,0.09,0.09,0.09,0.09,3510.17,3507.79,26495.0,Male,self_employed,2.0,31.0,50.0,0
24829,4759.0,0.0,586.0,67.0,44683.35,16272.23,20844.43,10127.37,0.51,0.51,162.99,292.26,29524.51,16368.65,26497.0,Male,salaried,1.0,40.0,1096.0,0
24838,666.0,0.0,39.0,245.0,23044.17,23044.17,23046.96,22899.31,0.14,0.14,0.14,4.43,23044.17,23047.49,26508.0,Female,self_employed,2.0,49.0,1232.0,0
24839,3877.0,2.0,341.0,23.0,8236.11,7860.03,8914.29,10980.69,1468.8,1472.17,217.31,212.19,8321.65,7684.99,26509.0,Male,self_employed,1.0,70.0,656.0,0
24841,1829.0,0.0,1316.0,4.0,1490.59,1079.91,1743.94,7177.75,14285.81,5976.9,14287.36,7526.46,715.39,1666.78,26511.0,Male,self_employed,1.0,44.0,1020.0,1
24847,4591.0,0.0,373.0,20.0,1705.68,1951.54,1935.83,1900.42,46.97,138.27,940.59,295.96,1731.64,1931.13,26517.0,Female,self_employed,2.0,66.0,841.0,0
24857,3097.0,0.0,101.0,0.0,2734.39,2923.79,3474.68,1904.51,469.34,3297.92,571.44,2443.47,3212.79,2174.35,26528.0,Male,self_employed,1.0,35.0,1271.0,0
24867,4807.0,0.0,75.0,81.0,2066.93,2542.64,2497.03,1943.65,0.11,0.11,890.11,0.11,2528.55,2541.26,26538.0,Male,retired,2.0,71.0,649.0,0
24872,2852.0,0.0,47.0,0.0,6246.77,5939.65,5042.36,3454.27,1466.64,1431.43,1161.48,986.61,5505.09,5091.58,26543.0,Male,salaried,3.0,47.0,1020.0,0
24874,1371.0,0.0,2802.0,24.0,2356.28,2356.28,2466.12,2004.24,179.17,422.81,136.31,493.46,2390.51,2506.55,26545.0,Male,salaried,3.0,55.0,1076.0,0
24879,2950.0,0.0,612.0,0.0,44130.77,42257.78,6620.09,4972.94,43630.54,47419.88,55288.91,28012.59,4141.57,9332.35,26550.0,Male,self_employed,2.0,40.0,1467.0,0
24882,1031.0,0.0,231.0,41.0,501.12,7643.98,3510.64,1531.27,0.3,7267.74,7143.16,0.3,5673.53,3183.62,26553.0,Female,self_employed,2.0,35.0,942.0,1
24884,2119.0,0.0,276.0,6.0,9304.19,2437.11,3991.92,5258.38,7031.14,61.76,357.51,0.59,4256.0,2522.85,26556.0,Male,self_employed,1.0,90.0,1525.0,0
24890,1788.0,0.0,1751.0,31.0,30300.82,30011.29,28997.76,25616.72,0.53,1329.1,138.61,141.89,30321.64,28695.62,26562.0,Male,salaried,3.0,36.0,146.0,1
24895,1931.0,0.0,1687.0,18.0,12513.39,12299.1,7111.47,2129.07,214.57,11994.41,0.29,0.29,12439.5,5878.49,26568.0,Male,self_employed,2.0,90.0,224.0,0
24901,1893.0,0.0,948.0,235.0,3232.21,3224.01,3221.21,3159.28,0.53,0.53,0.53,0.53,3226.66,3223.04,26574.0,Female,self_employed,3.0,71.0,279.0,0
24908,1577.0,0.0,260.0,285.0,1812.75,1741.32,1769.94,1843.04,0.33,0.33,71.76,0.33,1805.36,1741.32,26581.0,Female,self_employed,3.0,33.0,334.0,0
24910,802.0,0.0,519.0,0.0,2294.03,949.64,1945.35,1697.54,1763.62,500.3,0.3,1428.87,2167.8,2078.67,26583.0,Female,self_employed,2.0,28.0,1496.0,0
24927,471.0,2.0,654.0,0.0,50.29,325.77,1447.39,25.49,1871.63,493.06,14818.54,286.34,4273.82,50.22,26601.0,Male,self_employed,2.0,34.0,50.0,0
24932,1349.0,0.0,1261.0,22.0,1454.94,1532.76,1634.06,1847.8,387.42,0.67,386.39,286.39,1498.56,1645.67,26606.0,Female,self_employed,3.0,64.0,409.0,0
24933,3451.0,0.0,305.0,52.0,5841.68,608.33,1794.59,3885.64,0.11,756.76,669.2,1349.57,3351.02,1108.14,26607.0,Male,salaried,3.0,45.0,15.0,0
24934,706.0,1.0,604.0,24.0,77.48,7.97,15951.87,56567.53,336.07,0.36,263.7,1049.41,94.84,620.62,26608.0,Male,self_employed,3.0,25.0,494.0,1
24943,5046.0,0.0,442.0,6.0,3958.68,411.78,3707.9,6772.19,3571.5,1428.64,24.6,7306.39,1140.55,3690.38,26619.0,Male,salaried,3.0,32.0,1020.0,1
24944,5401.0,0.0,40.0,67.0,3539.53,4080.78,3966.81,3757.1,0.49,0.49,429.06,1114.46,3813.04,4727.39,26620.0,Female,self_employed,2.0,38.0,834.0,0
24945,2455.0,2.0,1035.0,104.0,2606.16,2603.29,2600.49,2180.92,0.33,0.33,0.33,0.33,2603.39,2601.83,26621.0,Male,self_employed,2.0,46.0,1241.0,0
24946,2083.0,0.0,1258.0,17.0,4808.35,3518.32,2627.53,1699.49,1071.89,6429.03,0.46,2143.31,2437.56,3900.82,26622.0,Male,salaried,3.0,50.0,1534.0,0
24957,1486.0,0.0,248.0,42.0,2606.31,3441.33,3682.92,916.94,0.63,17581.32,837.87,17572.06,2748.9,6228.54,26635.0,Female,self_employed,2.0,64.0,1096.0,0
